id,class
e8aa2sr,1.0
39595202,1.0
39039226,1.0
e8flbey,1.0
39515236,1.0
38279198,1.0
e9ao09b,1.0
e0bnjz2,1.0
39323778,1.0
39555317,1.0
38138523,1.0
39040293,1.0
37438053,1.0
37455252,1.0
e5rt7t7,1.0
38189898,1.0
38094061,1.0
40067326,1.0
38235859,1.0
38685021,1.0
39452714,1.0
38919171,1.0
37444921,1.0
38926129,1.0
38897011,1.0
38410819,1.0
39090723,1.0
38533883,1.0
37187538,1.0
dyzclh6,1.0
38495878,1.0
38173387,1.0
dq9m004,1.0
37522693,1.0
38749785,1.0
e94oh8y,1.0
38676082,1.0
38531833,1.0
38903570,1.0
e94rk92,1.0
e2gtpm2,1.0
37758312,1.0
38536367,1.0
e7hlr9p,1.0
e9cc63u,1.0
e8ecots,1.0
37402092,1.0
37198800,1.0
dr1xhnv,1.0
40096593,1.0
39423832,1.0
39645438,1.0
37618609,1.0
37720243,1.0
e2i9jcq,1.0
38261156,1.0
39659572,1.0
39332564,1.0
38275281,1.0
dxlhz69,1.0
38811221,1.0
38991103,1.0
39203014,1.0
38389734,1.0
e80enf9,1.0
e5f2vis,1.0
e8jietd,1.0
e7cmksg,1.0
37771169,1.0
38970732,1.0
37938301,1.0
e95bzs4,1.0
e709pkf,1.0
39065135,1.0
e0ahisn,1.0
37989639,1.0
37020685,1.0
39629949,1.0
e1jkb3w,1.0
e8qtrqd,1.0
38443354,1.0
e97n9j3,1.0
e1iiwz4,1.0
39954429,1.0
e87hbk6,1.0
37094624,1.0
37609539,1.0
39492661,1.0
39820747,1.0
38978031,1.0
dw6iu84,1.0
39074761,1.0
38397030,1.0
e73l6qx,1.0
e8ylxqd,1.0
40044120,1.0
38124369,1.0
38315936,1.0
e9adnei,1.0
38277794,1.0
e82pw9f,1.0
e73j2ql,1.0
39620725,1.0
38913591,1.0
38443437,1.0
39603267,1.0
39133889,1.0
e88yl6x,1.0
37279683,1.0
e94hqo7,1.0
38999744,1.0
39440887,1.0
dzgbxhy,1.0
37211947,1.0
e6mfz08,1.0
e91l6hk,1.0
e8pngrf,1.0
38260384,1.0
39804146,1.0
39795281,1.0
e894fvy,1.0
39752809,1.0
38242129,1.0
e8n1mhi,1.0
e8s5ph6,1.0
39927459,1.0
e8l46iw,1.0
e8vje02,1.0
39000528,1.0
37346040,1.0
e9buuuu,1.0
e5s54hu,1.0
e9cuw55,1.0
39663357,1.0
39417815,1.0
e72q6dy,1.0
38316740,1.0
37161283,1.0
e8jxczq,1.0
e8nkvt7,1.0
39807717,1.0
e8wk3dg,1.0
39571533,1.0
38386856,1.0
e84cu58,1.0
40084907,1.0
39996724,1.0
37784180,1.0
37521818,1.0
39086502,1.0
37525281,1.0
e8q6iv6,1.0
39486993,1.0
e9bhco2,1.0
e8lbzme,1.0
37692708,1.0
38093899,1.0
37846629,1.0
38257780,1.0
e7vh4k9,1.0
39306637,1.0
e7c7hl6,1.0
38545713,1.0
37401147,1.0
e9cwwch,1.0
e0nbzoi,1.0
e9cyti6,1.0
40071931,1.0
37381629,1.0
39640910,1.0
38702515,1.0
e9c5kyh,1.0
38056322,1.0
e864fn8,1.0
38757600,1.0
40068749,1.0
e6b9r9w,1.0
e804z44,1.0
38056301,1.0
e96pz1z,1.0
du37tgz,1.0
e8czjjr,1.0
37560139,1.0
37738377,1.0
e8y2pml,1.0
e8tiqyl,1.0
e7sgasn,1.0
39203511,1.0
dy13acv,1.0
38980905,1.0
37254271,1.0
e7h1frl,1.0
37922109,1.0
e6yqzk0,1.0
e71gnwl,1.0
39173632,1.0
e5ngymd,1.0
37616888,1.0
38634595,1.0
37362312,1.0
39988941,1.0
e9ar0c7,1.0
e910g78,1.0
37642912,1.0
37708711,1.0
e8oxryn,1.0
38577095,1.0
dyfupmr,1.0
37130313,1.0
37697608,1.0
39598164,1.0
e7b1mn9,1.0
e8ima8d,1.0
37658021,1.0
37238116,1.0
37737556,1.0
37992134,1.0
39590972,1.0
38237586,1.0
39365638,1.0
e7p9wm7,1.0
37573304,1.0
e987bd5,1.0
39332436,1.0
38645100,1.0
37577441,1.0
38089581,1.0
e8h09h6,1.0
e905hyd,1.0
e8msuar,1.0
37497630,1.0
39567797,1.0
e1ne7fb,1.0
39309636,1.0
37370059,1.0
38502113,1.0
38246349,1.0
38632116,1.0
e8m1kfb,1.0
e89tccr,1.0
37111631,1.0
e8lzx8g,1.0
38651945,1.0
e96folq,1.0
37338328,1.0
e09h5nn,1.0
e7zsbg3,1.0
e7ar2z8,1.0
dzw5h9s,1.0
e1i3cmq,1.0
e9dbum8,1.0
39037133,1.0
38153830,1.0
e8kv13w,1.0
39147015,1.0
e0lotnn,1.0
duuuula,1.0
e9cqzkn,1.0
e36041a,1.0
37951184,1.0
38373346,1.0
e9bzrtp,1.0
39596142,1.0
e8g6tco,1.0
38512319,1.0
37348009,1.0
dzg111h,1.0
37808156,1.0
e7rzzb3,1.0
e9cj9tz,1.0
e6zym3q,1.0
e9428qa,1.0
e0ra5v0,1.0
37957977,1.0
e95mym0,1.0
e6c21n2,1.0
e61r51c,1.0
e6wx31b,1.0
e6p9ses,1.0
e7b8y4p,1.0
e860ydn,1.0
38161690,1.0
dxk5riv,1.0
40136787,1.0
e8efmze,1.0
e948g8x,1.0
39967158,1.0
e9aqw8e,1.0
37423314,1.0
dyfpya3,1.0
38158567,1.0
37363178,1.0
e92nm06,1.0
dyfzes0,1.0
38757538,1.0
37356905,1.0
37902326,1.0
37802094,1.0
38468679,1.0
39561237,1.0
39815909,1.0
39979358,1.0
37910320,1.0
39310717,1.0
37803474,1.0
dylhvud,1.0
38572397,1.0
e8o4lf8,1.0
e8cw0zw,1.0
37152358,1.0
dvzcgj7,1.0
40105109,1.0
e92ocxf,1.0
e88rzcy,1.0
e8jy172,1.0
e75z77q,1.0
e5x948z,1.0
38339979,1.0
durjg43,1.0
e8on6xs,1.0
40094804,1.0
dnnvif7,1.0
e91o811,1.0
dww3gy9,1.0
37897912,1.0
e97st1e,1.0
dxrc10i,1.0
40045716,1.0
e6vz0hw,1.0
37258378,1.0
40058060,1.0
e9c5xjb,1.0
e9d7k6q,1.0
39513699,1.0
e9708yv,1.0
39083682,1.0
e9ddw6f,1.0
e93vax5,1.0
38429796,1.0
39890216,1.0
38044477,1.0
39850156,1.0
duoh027,1.0
dyqjxsa,1.0
e9c75ci,1.0
37518372,1.0
39547662,1.0
37487144,1.0
e8l0nxm,1.0
e62w4wi,1.0
dysupbc,1.0
e5qz22n,1.0
38014992,1.0
dzgcapx,1.0
e858aaj,1.0
e5lvwwc,1.0
e3xivgd,1.0
38315891,1.0
dwwmu0g,1.0
e86plu1,1.0
e8q3t7t,1.0
39962956,1.0
e9bj446,1.0
e0dbrdy,1.0
e1niftv,1.0
39171130,1.0
38264782,1.0
e93e8s4,1.0
37276195,1.0
37386058,1.0
39066297,1.0
40038298,1.0
37173785,1.0
39462884,1.0
38594741,1.0
38029728,1.0
37061956,1.0
37431540,1.0
38862101,1.0
e8so2pg,1.0
38985357,1.0
40082851,1.0
38349499,1.0
37471229,1.0
e8c7tn5,1.0
e9cbxhy,1.0
39231461,1.0
38763861,1.0
38084377,1.0
38660082,1.0
e7rbf4e,1.0
e5v78wv,1.0
38741748,1.0
37802646,1.0
e7dxp2h,1.0
39058890,1.0
dxoung3,1.0
37751262,1.0
38507554,1.0
dum4hbn,1.0
39572973,1.0
e7v29n7,1.0
37136276,1.0
37612432,1.0
e8aclrv,1.0
38099053,1.0
38397977,1.0
e7zrlbu,1.0
37972686,1.0
37726881,1.0
40020245,1.0
39080323,1.0
37448351,1.0
e97spuf,1.0
e8apm1n,1.0
e7m750t,1.0
38811118,1.0
37411573,1.0
39729067,1.0
dyiz1lf,1.0
38631247,1.0
38344026,1.0
38092813,1.0
e8gx9eb,1.0
37293582,1.0
39501576,1.0
e5w7nbs,1.0
38519877,1.0
e9bb5s6,1.0
37049867,1.0
e6ager2,1.0
38709948,1.0
e97g4pd,1.0
39872468,1.0
dyk43qq,1.0
e8ukxzp,1.0
37352391,1.0
39828662,1.0
dxlsuwj,1.0
40034323,1.0
39773287,1.0
37979901,1.0
38240347,1.0
39441805,1.0
39589642,1.0
38817074,1.0
37754606,1.0
e9d8ozr,1.0
e8scuk1,1.0
e95kz2y,1.0
37164719,1.0
e9cpuuh,1.0
e6u6nml,1.0
e9cpky9,1.0
38796938,1.0
e6c1dyp,1.0
39798755,1.0
38722072,1.0
dyj5jzg,1.0
38262472,1.0
dvqztct,1.0
39038660,1.0
38799116,1.0
e7efxly,1.0
39108007,1.0
38457508,1.0
dw9lmud,1.0
40021225,1.0
e88dtuw,1.0
e9auy2v,1.0
37597054,1.0
39392778,1.0
38089556,1.0
37597567,1.0
38898894,1.0
38735892,1.0
38268724,1.0
40116718,1.0
e8h8wqg,1.0
dw77inh,1.0
37313076,1.0
dy14ej1,1.0
39545525,1.0
38117633,1.0
40078966,1.0
e3y8eb9,1.0
e8w9gnh,1.0
e75f7tw,1.0
e081lqy,1.0
e6hyetr,1.0
e3fmtdg,1.0
39703672,1.0
37677897,1.0
38907082,1.0
38131458,1.0
e98fbny,1.0
37826614,1.0
e9dl8xa,1.0
39361789,1.0
38846271,1.0
durdryr,1.0
e728un9,1.0
e3ziml7,1.0
dxylr2m,1.0
38675573,1.0
38914652,1.0
e9d8nc8,1.0
39428500,1.0
dw4kl0d,1.0
e8fivxy,1.0
39721767,1.0
39840585,1.0
e6od4m4,1.0
e7uwnzt,1.0
37256281,1.0
39514378,1.0
39328472,1.0
37558935,1.0
37756466,1.0
e96gr71,1.0
39802325,1.0
39261871,1.0
e96ewir,1.0
e98h6v5,1.0
38091769,1.0
39849393,1.0
39800461,1.0
39691803,1.0
38267547,1.0
37034254,1.0
du0dnm2,1.0
e8j6sdi,1.0
40123519,1.0
dv2p6hr,1.0
37991013,1.0
37523411,1.0
e9cidin,1.0
38604623,1.0
38117633,1.0
dyipnl5,1.0
38555895,1.0
dxw5uih,1.0
39121081,1.0
40025146,1.0
e4vgsur,1.0
37600976,1.0
e954qe9,1.0
e8m3iuq,1.0
37489579,1.0
e3tjpaa,1.0
37372007,1.0
37223465,1.0
38394408,1.0
37205256,1.0
38370258,1.0
e8svrdz,1.0
39331953,1.0
37043573,1.0
38186902,1.0
38379077,1.0
e70pmk0,1.0
37565521,1.0
38173295,1.0
39452419,1.0
e99jekb,1.0
e8i932d,1.0
39769976,1.0
e7aln1f,1.0
39840585,1.0
38577327,1.0
e6jhzqn,1.0
e7c8a05,1.0
e5zdjd2,1.0
37867436,1.0
e854v2c,1.0
40061011,1.0
40110350,1.0
e96vosp,1.0
e9as60a,1.0
dwv6ino,1.0
e7s21c6,1.0
37914045,1.0
39123271,1.0
38565475,1.0
e7m5mnm,1.0
e93atba,1.0
e860889,1.0
38938563,1.0
39354489,1.0
38611446,1.0
e09t1mw,1.0
dyl63vj,1.0
e8v67yh,1.0
39265679,1.0
e6f1sjd,1.0
38332636,1.0
dw72n1d,1.0
38100872,1.0
38093785,1.0
39901915,1.0
38941148,1.0
ducuucf,1.0
38378628,1.0
38848681,1.0
38091657,1.0
e82pt89,1.0
39702951,1.0
37531894,1.0
38706012,1.0
39212126,1.0
e89b60k,1.0
e96kn2f,1.0
e2r6y2e,1.0
39054390,1.0
e8h022j,1.0
e3yt0r7,1.0
37807266,1.0
38260205,1.0
37434441,1.0
39395184,1.0
e6ybjx5,1.0
e841k4c,1.0
37535517,1.0
38947705,1.0
38705205,1.0
duc03vz,1.0
e7tnao1,1.0
38413754,1.0
40049053,1.0
e7g21kf,1.0
39986253,1.0
38547571,1.0
39440485,1.0
e7zvni2,1.0
e8zb9fh,1.0
e7b48nj,1.0
e8sosca,1.0
40068264,1.0
e8unh9m,1.0
e84a95m,1.0
37248219,1.0
37344128,1.0
37132157,1.0
38879013,1.0
e8gynlt,1.0
38190206,1.0
38346138,1.0
38168053,1.0
39783804,1.0
39209346,1.0
e5zxxre,1.0
37795929,1.0
e8engam,1.0
38360982,1.0
e8fna25,1.0
39552139,1.0
e1jne4m,1.0
39299139,1.0
e7ltjbl,1.0
38439421,1.0
37589609,1.0
39714653,1.0
37569625,1.0
39239414,1.0
39235405,1.0
39248016,1.0
e9dkwnb,1.0
37145377,1.0
dud5etr,1.0
e90zs8t,1.0
39865026,1.0
e9dbn0o,1.0
39804632,1.0
du576av,1.0
37161957,1.0
38988751,1.0
38993114,1.0
dy3v4d3,1.0
40063785,1.0
37382542,1.0
e09yori,1.0
37357378,1.0
39655674,1.0
e5unpdt,1.0
38525304,1.0
37958560,1.0
e9c3omg,1.0
38476392,1.0
39186145,1.0
38527804,1.0
38135727,1.0
e4ace0n,1.0
e2vfj85,1.0
e907hmg,1.0
e98fxzs,1.0
e1jnc8o,1.0
38061813,1.0
38004075,1.0
e7o6wzh,1.0
e621bpz,1.0
38857105,1.0
37863867,1.0
e8lxnj1,1.0
38846689,1.0
37181650,1.0
e702kit,1.0
39339636,1.0
38794599,1.0
37404064,1.0
39121940,1.0
e85c90u,1.0
e3dfhjj,1.0
e5907iw,1.0
40104948,1.0
39682968,1.0
38032382,1.0
e88kzt5,1.0
e909wqc,1.0
e8jk1hv,1.0
e8um5my,1.0
e889w11,1.0
e9a1uz1,1.0
38521527,1.0
e4v43bn,1.0
dww22lf,1.0
e9bcz2f,1.0
38681608,1.0
e7rron8,1.0
37916661,1.0
38504933,1.0
37807462,1.0
dur4et8,1.0
dur4pc7,1.0
38490249,1.0
e7b95h5,1.0
38706023,1.0
e70zm5t,1.0
39440887,1.0
38543490,1.0
37930185,1.0
37927576,1.0
39877654,1.0
37687321,1.0
37191802,1.0
e9bhkxe,1.0
38902060,1.0
37602684,1.0
38937968,1.0
40074196,1.0
37470225,1.0
37529785,1.0
37413820,1.0
e8jyvmd,1.0
39664364,1.0
39407154,1.0
e8kx6ks,1.0
37982103,1.0
37502311,1.0
38023655,1.0
39446696,1.0
38242168,1.0
e8sk3yn,1.0
37973781,1.0
37820627,1.0
37550594,1.0
39375429,1.0
39210145,1.0
37328864,1.0
e6zrr34,1.0
e6h8x0o,1.0
e54j87k,1.0
39768476,1.0
dxlx0jg,1.0
39372083,1.0
39514419,1.0
37468511,1.0
dywm7oe,1.0
dtloi5h,1.0
38334087,1.0
38521824,1.0
e7ysyhx,1.0
39953797,1.0
37878142,1.0
e8vs90l,1.0
e88r4vt,1.0
39393208,1.0
37568835,1.0
dnet4h0,1.0
37612383,1.0
39839176,1.0
37733043,1.0
e76lqmd,1.0
38797853,1.0
dtksys1,1.0
38820898,1.0
39384967,1.0
e88bhhd,1.0
39371740,1.0
e9dc68r,1.0
38757692,1.0
39926240,1.0
e9byc1r,1.0
37192527,1.0
dvyn0i7,1.0
e5qdhc5,1.0
37713853,1.0
e4bxdwz,1.0
39676472,1.0
39684747,1.0
e7y30th,1.0
40115425,1.0
39817459,1.0
e7r2tts,1.0
39449685,1.0
e9c8fcj,1.0
37489628,1.0
e6x64wg,1.0
e869azl,1.0
e7zad5y,1.0
e78a9m1,1.0
38148885,1.0
38714443,1.0
37017961,1.0
39126147,1.0
e8o6q9d,1.0
e97933r,1.0
39166386,1.0
e97o5ha,1.0
e5qn7zo,1.0
37720159,1.0
37778334,1.0
e8dzjcu,1.0
e9cphvi,1.0
e9df3i2,1.0
38396021,1.0
37840853,1.0
38384797,1.0
39917185,1.0
e9bycmq,1.0
e8wlk81,1.0
37288976,1.0
37368405,1.0
39554382,1.0
40082671,1.0
39534176,1.0
e9cydln,1.0
37312688,1.0
39595924,1.0
e6cvuhh,1.0
e6tthab,1.0
e7tjjti,1.0
e2x6nn2,1.0
40083475,1.0
37585616,1.0
e8gidtw,1.0
38024318,1.0
39570797,1.0
39646639,1.0
e9965zi,1.0
38269412,1.0
e9dbpzm,1.0
dxg257w,1.0
38510713,1.0
e974tnj,1.0
39353565,1.0
e9cxgc2,1.0
e755h3u,1.0
e99pknd,1.0
e7qmp5c,1.0
37784992,1.0
duq8foe,1.0
e7iy1m4,1.0
38268090,1.0
38418959,1.0
39483412,1.0
37942802,1.0
e60q4n1,1.0
40082914,1.0
39797932,1.0
e8z86yu,1.0
39939021,1.0
37745142,1.0
37532141,1.0
dtzalr7,1.0
37385437,1.0
e1k1on6,1.0
e87pquf,1.0
38136817,1.0
e82xrrv,1.0
e7xapit,1.0
38071064,1.0
40082244,1.0
e0erhss,1.0
38495820,1.0
39436387,1.0
38260530,1.0
dkm4ag4,1.0
e91n4sh,1.0
dujvvzj,1.0
e51ylyd,1.0
39790540,1.0
38586434,1.0
e8vvide,1.0
37427635,1.0
38643804,1.0
e743a2n,1.0
e95egek,1.0
39545353,1.0
40014590,1.0
e8ajfar,1.0
e6yns4j,1.0
37566410,1.0
39968828,1.0
37235766,1.0
duijgha,1.0
38259319,1.0
39065259,1.0
39203563,1.0
dwj3cwj,1.0
e5kflqu,1.0
e7sya33,1.0
e8mmhdr,1.0
dylmegs,1.0
e09k6cw,1.0
39177974,1.0
38008327,1.0
e864pum,1.0
37086505,1.0
dxyu573,1.0
39646844,1.0
e78es0o,1.0
dzq0nvk,1.0
39704722,1.0
37619950,1.0
37744399,1.0
37018715,1.0
e95wq1z,1.0
e22nrw0,1.0
39957952,1.0
e5lpwig,1.0
39568038,1.0
40092930,1.0
39290018,1.0
e7zibsc,1.0
38193389,1.0
37940433,1.0
e5dj907,1.0
e9csjv1,1.0
39592586,1.0
39474297,1.0
39416411,1.0
39072651,1.0
e13mq0t,1.0
38343362,1.0
e989sh5,1.0
e8z47cf,1.0
37944983,1.0
39108926,1.0
37108306,1.0
37733337,1.0
38800035,1.0
37627996,1.0
e70gcp2,1.0
e9bx7un,1.0
37753062,1.0
e909qo5,1.0
39422980,1.0
39359242,1.0
dkso97u,1.0
40012326,1.0
e890ol9,1.0
37672110,1.0
e9528di,1.0
39661845,1.0
e3fx64o,1.0
38739127,1.0
39107973,1.0
e5zlcup,1.0
e3id04k,1.0
40118114,1.0
39874228,1.0
38729303,1.0
e8pql8b,1.0
e2x7sx4,1.0
38522898,1.0
39898898,1.0
39583258,1.0
e9a9381,1.0
38344808,1.0
e2jqu1e,1.0
37703051,1.0
38661075,1.0
dvnt2sf,1.0
39439923,1.0
e9614lv,1.0
38886849,1.0
38334416,1.0
e9cybic,1.0
38659823,1.0
e5qnus0,1.0
e8hc11p,1.0
dxzzekm,1.0
e9b2v2w,1.0
37109987,1.0
dx8n4t1,1.0
e7f5db5,1.0
e7kschl,1.0
38834204,1.0
39567770,1.0
37218904,1.0
e9ajilt,1.0
37513574,1.0
dxjyn9m,1.0
39794391,1.0
39256937,1.0
dxums97,1.0
37427061,1.0
38554456,1.0
e8wf9ih,1.0
dxe30fx,1.0
e6vwqrx,1.0
37947359,1.0
40081687,1.0
e97l8xa,1.0
e6chw66,1.0
dxzo410,1.0
37963945,1.0
e7kt6vm,1.0
37239883,1.0
38774129,1.0
39936766,1.0
39925971,1.0
38037323,1.0
37524981,1.0
37165928,1.0
39222014,1.0
38140788,1.0
37829456,1.0
37398694,1.0
38351156,1.0
39711945,1.0
38181777,1.0
dx9vy8c,1.0
39539599,1.0
e7oh0kl,1.0
38811381,1.0
dxs3ga7,1.0
dvzwzlq,1.0
38262979,1.0
39537689,1.0
e7ztqm6,1.0
e9dmkf5,1.0
38985745,1.0
39199631,1.0
e57hsvu,1.0
e935kj8,1.0
38566545,1.0
37790454,1.0
40105984,1.0
38577916,1.0
39111304,1.0
e850yz8,1.0
38733844,1.0
37428824,1.0
38447358,1.0
e973o6n,1.0
e8ep9vw,1.0
e8ld7fn,1.0
37553061,1.0
e9ccqtn,1.0
e94eafz,1.0
e8v4pgy,1.0
e6s7tuu,1.0
e975wyg,1.0
38127139,1.0
38799908,1.0
37472308,1.0
37099153,1.0
38569156,1.0
37161249,1.0
37237750,1.0
37627839,1.0
38173396,1.0
38862667,1.0
38921361,1.0
e2a5f56,1.0
37133696,1.0
e0pmuqc,1.0
e5of45y,1.0
e8as8sn,1.0
38037574,1.0
38787424,1.0
e96dbgt,1.0
39334857,1.0
37111070,1.0
37239829,1.0
39959451,1.0
37611762,1.0
37840348,1.0
38392508,1.0
37216543,1.0
e9dej2n,1.0
e0lm7jc,1.0
e8a5kvo,1.0
39734999,1.0
39776799,1.0
e8pi6iu,1.0
39416962,1.0
37852904,1.0
40031953,1.0
40099667,1.0
37408281,1.0
37747837,1.0
38109269,1.0
e95nq6t,1.0
e9do46z,1.0
e8o4t22,1.0
38773122,1.0
38918145,1.0
37611247,1.0
38437387,1.0
e84nz63,1.0
38614085,1.0
39080674,1.0
39578565,1.0
e8cayfm,1.0
e7cjvye,1.0
39303219,1.0
37523166,1.0
e91ni6t,1.0
38451744,1.0
39903164,1.0
e87jgh1,1.0
e8mmcbw,1.0
dv98wwt,1.0
37561496,1.0
37130808,1.0
39170293,1.0
e14q36a,1.0
e00xida,1.0
e7tbhc0,1.0
e2jtzma,1.0
37238356,1.0
38866909,1.0
38612772,1.0
e6aauhd,1.0
dxgr24v,1.0
38003530,1.0
e8gsd93,1.0
e2niiw2,1.0
e98jrw8,1.0
dwliynh,1.0
39360911,1.0
e0a1x0k,1.0
38943419,1.0
38355994,1.0
37189069,1.0
37618795,1.0
e7r4e72,1.0
39223219,1.0
39260594,1.0
e8lamkm,1.0
e9bow2a,1.0
37815484,1.0
39379129,1.0
e98biyg,1.0
37116931,1.0
e7kfv5s,1.0
37736196,1.0
39118660,1.0
e8lnadn,1.0
e9aoig0,1.0
40060621,1.0
e82rl3e,1.0
dy08i84,1.0
e8ta1l5,1.0
37330931,1.0
e6us31j,1.0
e4cpqfs,1.0
38849505,1.0
39029850,1.0
dw03za5,1.0
38918690,1.0
e927tyw,1.0
39366996,1.0
e98972g,1.0
39142313,1.0
37640453,1.0
39963862,1.0
37826370,1.0
39531124,1.0
37119429,1.0
38207500,1.0
39025195,1.0
e6izdjx,1.0
37459651,1.0
37337089,1.0
38498679,1.0
dydodlk,1.0
39413604,1.0
38906672,1.0
39290680,1.0
e84zvfm,1.0
e8674ka,1.0
39629515,1.0
40013661,1.0
e7ztojw,1.0
40086849,1.0
37855819,1.0
dzwl1qt,1.0
38584808,1.0
37381043,1.0
38396989,1.0
38192233,1.0
39001918,1.0
e91zt6m,1.0
38907091,1.0
e6urex8,1.0
37238371,1.0
37576979,1.0
38928443,1.0
39499718,1.0
37999427,1.0
37086743,1.0
39592376,1.0
37860001,1.0
e7r8k2e,1.0
e8tnfrv,1.0
e8g0bs3,1.0
e4wrs1t,1.0
e936cxu,1.0
39172927,1.0
39952289,1.0
39872852,1.0
e95z79b,1.0
e9d1cy9,1.0
38870049,1.0
38180601,1.0
37554530,1.0
e866ole,1.0
37466772,1.0
39237869,1.0
39673723,1.0
38334109,1.0
e9ch4q9,1.0
dtwd5ns,1.0
38813207,1.0
e4tanyi,1.0
37016884,1.0
e8h8hcq,1.0
39728325,1.0
39645570,1.0
38408239,1.0
e7rtikg,1.0
37422001,1.0
dwp9iun,1.0
dxupyr0,1.0
37792019,1.0
e6alyre,1.0
40134365,1.0
38656831,1.0
e8s85cm,1.0
37426987,1.0
39889076,1.0
e61s8wq,1.0
38153081,1.0
e86kut9,1.0
37303997,1.0
e1nh99n,1.0
40025826,1.0
39396291,1.0
dy23kkx,1.0
e8wc26f,1.0
37851982,1.0
37309958,1.0
38627560,1.0
e87zpgg,1.0
40149380,1.0
37723307,1.0
38255093,1.0
e3fgnqj,1.0
39169194,1.0
37985029,1.0
38573473,1.0
38670625,1.0
39243849,1.0
37721903,1.0
e84jcmw,1.0
37131633,1.0
dtk2t0o,1.0
38625506,1.0
37230390,1.0
e9cveco,1.0
e9cbryy,1.0
40035532,1.0
e66xfso,1.0
38261365,1.0
38094307,1.0
39664708,1.0
e1skpbq,1.0
37411700,1.0
dyivu3v,1.0
38559947,1.0
39392928,1.0
e73h4us,1.0
e9cr1gl,1.0
39772939,1.0
39617482,1.0
e60nlk8,1.0
40116276,1.0
e72utz7,1.0
e87d8ai,1.0
e96eum2,1.0
37130700,1.0
37293986,1.0
38634647,1.0
39860280,1.0
dwmcswd,1.0
38091992,1.0
e8xung4,1.0
duqg3wg,1.0
38836777,1.0
39731657,1.0
e4ah9ok,1.0
e965ljc,1.0
e8ano1t,1.0
e6lhi8j,1.0
e7evuzq,1.0
e9cvvoo,1.0
e8jl0ve,1.0
dxz8bzn,1.0
e7v8kxa,1.0
dvytx7k,1.0
38798786,1.0
37241589,1.0
e1u5lnq,1.0
40083455,1.0
38542484,1.0
38540510,1.0
38638510,1.0
37205077,1.0
e8kocbx,1.0
e9ar0i9,1.0
37813293,1.0
38798323,1.0
e7qzfik,1.0
38751072,1.0
39433951,1.0
39643350,1.0
39426462,1.0
38207138,1.0
39647312,1.0
39012505,1.0
38460257,1.0
e8bq187,1.0
e9clffy,1.0
39235900,1.0
e7xjxyq,1.0
40135587,1.0
38031968,1.0
38584580,1.0
38316630,1.0
e9bf9gx,1.0
e7qu7a9,1.0
e9e0oyk,1.0
38096757,1.0
e9b5fbn,1.0
e86e8hx,1.0
37531633,1.0
37994674,1.0
38600700,1.0
37451327,1.0
e97he9a,1.0
39226904,1.0
37796368,1.0
e5ido3x,1.0
e99v8vb,1.0
e6px8vc,1.0
37229255,1.0
37145842,1.0
38704969,1.0
37226777,1.0
dylkttj,1.0
37592003,1.0
e7p0jcu,1.0
e6byjk6,1.0
e6wh8v7,1.0
37568132,1.0
e7gsiv8,1.0
e5ypjuo,1.0
e9a25ht,1.0
39346980,1.0
38943444,1.0
39391760,1.0
e5o5bo9,1.0
e8l17az,1.0
e9dfr58,1.0
37717513,1.0
e6tg6yy,1.0
38900696,1.0
37022723,1.0
38095268,1.0
39295739,1.0
e9c9w2u,1.0
37623615,1.0
e7h7zvx,1.0
du4o2l2,1.0
e8wq75s,1.0
37701129,1.0
e5uux3j,1.0
e9ehfvg,1.0
39189404,1.0
e86l0wi,1.0
e10cjx8,1.0
37754748,1.0
39658093,1.0
e88ny95,1.0
39367801,1.0
37919186,1.0
39613078,1.0
38004450,1.0
39235120,1.0
39434943,1.0
39398063,1.0
38055896,1.0
37148071,1.0
e9cmj1n,1.0
40110543,1.0
38521463,1.0
39311109,1.0
e9b1dh2,1.0
37907793,1.0
38433745,1.0
39877654,1.0
e8ogo8f,1.0
37685064,1.0
38108177,1.0
37018072,1.0
38629007,1.0
e27gviq,1.0
38444222,1.0
38973394,1.0
dzfr7kz,1.0
39948666,1.0
39798170,1.0
40149018,1.0
38552370,1.0
e8mcr5u,1.0
37821146,1.0
e0hvzm3,1.0
e2c2yg2,1.0
37982482,1.0
e8gl1ku,1.0
38985413,1.0
38910489,1.0
37701933,1.0
39571910,1.0
dyhnj69,1.0
dvl5dro,1.0
37627524,1.0
e7b5wyi,1.0
e8tl78i,1.0
e944ho7,1.0
39584419,1.0
38358207,1.0
39466074,1.0
38478187,1.0
39412706,1.0
e7c6vtb,1.0
37917869,1.0
37476779,1.0
39306586,1.0
38048180,1.0
e2x9p9q,1.0
38614904,1.0
e90riu0,1.0
38713190,1.0
e3p8lp1,1.0
38662275,1.0
e8efual,1.0
37996312,1.0
38647354,1.0
37803392,1.0
e7366ax,1.0
40073534,1.0
37943001,1.0
38103753,1.0
e9d0n91,1.0
du3mpu0,1.0
39502613,1.0
38811374,1.0
e925x6c,1.0
38095574,1.0
37807785,1.0
37571763,1.0
38772066,1.0
38068472,1.0
38246826,1.0
37609544,1.0
e93mol1,1.0
e0yj0tn,1.0
e6lrlp9,1.0
e97pwxo,1.0
e83uh95,1.0
37710570,1.0
e8682w4,1.0
e9c1xeb,1.0
e90fh82,1.0
e9b91zn,1.0
dxjbakj,1.0
e8m9e9d,1.0
37673413,1.0
38742091,1.0
38970532,1.0
